date,symbol,open,high,low,close,adj_close,volume,source,created_at
2026-01-02,SPY,100.0,100.0,100.0,100.0,100.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-05,SPY,110.0,110.0,110.0,110.0,110.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-06,SPY,99.0,99.0,99.0,99.0,99.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-07,SPY,99.0,99.0,99.0,99.0,99.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-08,SPY,108.9,108.9,108.9,108.9,108.9,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-02,QQQ,200.0,200.0,200.0,200.0,200.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-05,QQQ,180.0,180.0,180.0,180.0,180.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-06,QQQ,198.0,198.0,198.0,198.0,198.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-07,QQQ,217.8,217.8,217.8,217.8,217.8,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-08,QQQ,196.02,196.02,196.02,196.02,196.02,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-02,CASH,1.0,1.0,1.0,1.0,1.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-05,CASH,1.0,1.0,1.0,1.0,1.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-06,CASH,1.0,1.0,1.0,1.0,1.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-07,CASH,1.0,1.0,1.0,1.0,1.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
2026-01-08,CASH,1.0,1.0,1.0,1.0,1.0,1000,toy_fixture,2026-06-01T00:00:00+00:00
